risk_level,repo_domain,candidate_type,primary_service,branch_type,workflow_kind,hour,day_of_week,is_weekend,is_friday,is_off_hours,is_deployment_intent,run_attempt,commit_age_hours,commit_parent_count,additions,deletions,code_churn,changed_files,file_extension_entropy,service_area_count,service_criticality,is_database_migration,is_infrastructure_change,is_dependency_change,is_config_change,is_security_change,is_test_change,test_to_source_file_ratio,is_docs_only,has_lockfile_change,is_hotfix,is_revert,is_breaking_change,deployments_7d,deployments_30d,recent_change_velocity_7d,past_failed_runs_7d,past_failure_rate_30d,past_incidents_14d,past_rollbacks_30d,time_since_last_deployment_hours,actor_prior_deployments,actor_prior_failure_rate,service_deployments_30d,service_incident_rate_30d,on_call_available,expected_on_call_response_minutes,on_call_load_24h
Medium,runtime,mainline_delivery_proxy,shared_platform,main,other,9,1,0,0,0,0,1,7.9911111111111115,1,16,3,19,2,1.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,186,186,36106.0,3,0.016129032258064516,122,40,0.5955555555555555,34.0,0.0,115,0.7217391304347827,1,42.0,132
Low,frontend-platform,explicit_deployment_intent,documentation,other,deployment,9,1,0,0,0,1,1,0.001388888888888889,1,1,1,2,1,-0.0,1,1,0,0,0,0,0,0,0.0,1,0,0,0,0,34,34,7215.0,8,0.23529411764705882,25,15,0.25972222222222224,2.0,0.0,2,0.5,1,42.0,34
Low,runtime,mainline_delivery_proxy,shared_platform,main,verification,9,1,0,0,0,0,1,0.0011111111111111111,1,0,6,6,1,-0.0,1,3,0,0,0,0,0,1,1.0,0,0,0,0,0,187,187,36125.0,3,0.016042780748663103,123,40,0.08972222222222222,133.0,0.022556390977443608,116,0.7241379310344828,1,42.0,133
Low,runtime,mainline_delivery_proxy,shared_platform,main,build,9,1,0,0,0,0,1,0.0011111111111111111,1,0,6,6,1,-0.0,1,3,0,0,0,0,0,1,1.0,0,0,0,0,0,188,188,36131.0,3,0.015957446808510637,123,40,0.0,134.0,0.022388059701492536,117,0.717948717948718,1,42.0,134
Low,runtime,mainline_delivery_proxy,shared_platform,main,verification,9,1,0,0,0,0,1,0.0011111111111111111,1,0,6,6,1,-0.0,1,3,0,0,0,0,0,1,1.0,0,0,0,0,0,189,189,36137.0,3,0.015873015873015872,124,41,0.0,135.0,0.022222222222222223,118,0.7203389830508474,1,42.0,135
Low,runtime,mainline_delivery_proxy,shared_platform,main,verification,9,1,0,0,0,0,1,0.0011111111111111111,1,0,6,6,1,-0.0,1,3,0,0,0,0,0,1,1.0,0,0,0,0,0,190,190,36143.0,3,0.015789473684210527,125,41,0.0,136.0,0.022058823529411766,119,0.7226890756302521,1,42.0,136
Low,runtime,mainline_delivery_proxy,shared_platform,main,other,9,1,0,0,0,0,1,0.0011111111111111111,1,0,6,6,1,-0.0,1,3,0,0,0,0,0,1,1.0,0,0,0,0,0,191,191,36149.0,3,0.015706806282722512,125,41,0.0,137.0,0.021897810218978103,120,0.7166666666666667,1,42.0,137
Medium,runtime,mainline_delivery_proxy,shared_platform,main,quality,9,1,0,0,0,0,1,0.0011111111111111111,1,0,6,6,1,-0.0,1,3,0,0,0,0,0,1,1.0,0,0,0,0,0,192,192,36155.0,3,0.015625,125,41,0.0,138.0,0.021739130434782608,121,0.7107438016528925,0,107.32,138
Low,runtime,mainline_delivery_proxy,shared_platform,main,quality,9,1,0,0,0,0,1,0.0011111111111111111,1,0,6,6,1,-0.0,1,3,0,0,0,0,0,1,1.0,0,0,0,0,0,193,193,36161.0,3,0.015544041450777202,126,42,0.0,139.0,0.02158273381294964,122,0.7131147540983607,1,42.0,139
Low,runtime,mainline_delivery_proxy,shared_platform,main,other,9,1,0,0,0,0,1,0.0011111111111111111,1,0,6,6,1,-0.0,1,3,0,0,0,0,0,1,1.0,0,0,0,0,0,194,194,36167.0,3,0.015463917525773196,126,42,0.0,140.0,0.02142857142857143,123,0.7073170731707317,1,42.0,140
Low,runtime,mainline_delivery_proxy,shared_platform,main,other,9,1,0,0,0,0,1,0.0011111111111111111,1,0,6,6,1,-0.0,1,3,0,0,0,0,0,1,1.0,0,0,0,0,0,195,195,36173.0,3,0.015384615384615385,126,42,0.0,141.0,0.02127659574468085,124,0.7016129032258065,1,42.0,141
Low,runtime,mainline_delivery_proxy,shared_platform,main,verification,9,1,0,0,0,0,1,0.001388888888888889,1,0,6,6,1,-0.0,1,3,0,0,0,0,0,1,1.0,0,0,0,0,0,196,196,36179.0,3,0.015306122448979591,126,42,0.0002777777777777778,142.0,0.02112676056338028,125,0.696,1,42.0,142
Low,data-platform,mainline_delivery_proxy,documentation,main,verification,9,1,0,0,0,0,1,0.15916666666666668,1,22,18,40,6,-0.0,1,1,0,0,0,0,0,0,0.0,1,0,0,0,0,198,198,75598.0,15,0.07575757575757576,153,81,0.15805555555555556,65.0,0.2153846153846154,53,0.5849056603773585,1,42.0,95
Medium,frontend-platform,mainline_delivery_proxy,api_backend,main,other,9,1,0,0,0,0,1,3.549722222222222,1,406,144,550,15,1.6895,2,4,0,0,0,0,0,1,1.5,0,0,0,0,0,35,35,7217.0,8,0.22857142857142856,26,15,0.25083333333333335,1.0,0.0,10,0.9,1,42.0,35
Low,developer-tools,mainline_delivery_proxy,frontend,main,other,9,1,0,0,0,0,1,0.001388888888888889,1,22,1,23,6,-0.0,1,2,0,0,0,0,0,1,0.2,0,0,0,0,0,186,186,34039.0,2,0.010752688172043012,117,37,0.8802777777777778,0.0,0.0,118,0.6016949152542372,1,42.0,186
Low,developer-tools,mainline_delivery_proxy,frontend,main,verification,9,1,0,0,0,0,1,0.001388888888888889,1,22,1,23,6,-0.0,1,2,0,0,0,0,0,1,0.2,0,0,0,0,0,187,187,34062.0,2,0.0106951871657754,118,37,0.0,1.0,0.0,119,0.6050420168067226,1,42.0,187
Medium,developer-tools,mainline_delivery_proxy,frontend,main,other,9,1,0,0,0,0,1,0.001388888888888889,1,22,1,23,6,-0.0,1,2,0,0,0,0,0,1,0.2,0,0,0,0,0,188,188,34085.0,2,0.010638297872340425,119,37,0.0,2.0,0.0,120,0.6083333333333333,0,136.95,188
Low,observability,mainline_delivery_proxy,observability,main,other,9,1,0,0,0,0,1,0.2569444444444444,1,36,16,52,2,-0.0,2,3,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0.0,0,0.0,0,0,720.0,0.0,0.0,0,0.0,1,18.0,0
Low,developer-tools,mainline_delivery_proxy,frontend,main,other,9,1,0,0,0,0,1,0.001388888888888889,1,1,1,2,1,-0.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,189,189,34108.0,2,0.010582010582010581,120,37,0.012222222222222223,12.0,0.0,121,0.6115702479338843,1,42.0,189
Low,developer-tools,mainline_delivery_proxy,frontend,main,verification,9,1,0,0,0,0,1,0.001388888888888889,1,1,1,2,1,-0.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,190,190,34110.0,2,0.010526315789473684,120,37,0.0,13.0,0.0,122,0.6065573770491803,1,42.0,190
Low,developer-tools,mainline_delivery_proxy,frontend,main,other,9,1,0,0,0,0,1,0.001388888888888889,1,1,1,2,1,-0.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,191,191,34112.0,2,0.010471204188481676,120,37,0.0,14.0,0.0,123,0.6016260162601627,1,42.0,191
Low,developer-platform,mainline_delivery_proxy,frontend,main,other,9,1,0,0,0,0,1,9.575555555555555,2,30,2,32,3,0.9183,1,2,0,0,0,0,0,1,1.0,0,0,0,0,0,76,76,83634.0,4,0.05263157894736842,52,20,1.2316666666666667,2.0,0.0,36,0.6388888888888888,1,42.0,76
Medium,developer-tools,mainline_delivery_proxy,shared_platform,main,other,9,1,0,0,0,0,1,0.0011111111111111111,1,25,13,38,2,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,192,192,34114.0,2,0.010416666666666666,121,37,0.02861111111111111,6.0,0.0,36,0.6388888888888888,0,121.61,192
Low,developer-tools,mainline_delivery_proxy,shared_platform,main,verification,9,1,0,0,0,0,1,0.0011111111111111111,1,25,13,38,2,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,193,193,34152.0,2,0.010362694300518135,122,37,0.0,7.0,0.0,37,0.6486486486486487,1,42.0,193
Medium,developer-tools,mainline_delivery_proxy,shared_platform,main,other,9,1,0,0,0,0,1,0.0011111111111111111,1,25,13,38,2,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,194,194,34190.0,2,0.010309278350515464,122,37,0.0,8.0,0.0,38,0.631578947368421,1,42.0,194
Low,observability,mainline_delivery_proxy,observability,main,other,9,1,0,0,0,0,1,0.3,1,36,16,52,2,-0.0,2,3,0,0,0,0,0,0,0.0,1,0,0,0,0,1,1,52.0,0,0.0,0,0,0.043055555555555555,0.0,0.0,1,0.0,1,21.0,1
Low,observability,mainline_delivery_proxy,observability,main,other,9,1,0,0,0,0,1,0.3322222222222222,1,36,16,52,2,-0.0,2,3,0,0,0,0,0,0,0.0,1,0,0,0,0,2,2,104.0,0,0.0,0,0,0.03222222222222222,0.0,0.0,2,0.0,1,24.0,2
Low,observability,mainline_delivery_proxy,observability,main,other,9,1,0,0,0,0,1,0.3322222222222222,1,36,16,52,2,-0.0,2,3,0,0,0,0,0,0,0.0,1,0,0,0,0,3,3,156.0,0,0.0,0,0,0.0,1.0,0.0,3,0.0,1,27.0,3
Low,observability,mainline_delivery_proxy,observability,main,other,9,1,0,0,0,0,1,0.3322222222222222,1,36,16,52,2,-0.0,2,3,0,0,0,0,0,0,0.0,1,0,0,0,0,4,4,208.0,0,0.0,0,0,0.0,2.0,0.0,4,0.0,0,111.46,4
Low,observability,mainline_delivery_proxy,observability,main,other,9,1,0,0,0,0,1,0.35583333333333333,1,36,16,52,2,-0.0,2,3,0,0,0,0,0,0,0.0,1,0,0,0,0,5,5,260.0,0,0.0,0,0,0.02361111111111111,0.0,0.0,5,0.0,0,98.16,5
Low,developer-tools,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.0011111111111111111,1,12,2,14,1,-0.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,195,195,34228.0,2,0.010256410256410256,123,37,0.08583333333333333,14.0,0.0,124,0.6048387096774194,1,42.0,195
Low,developer-tools,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.0011111111111111111,1,12,2,14,1,-0.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,196,196,34242.0,2,0.01020408163265306,124,38,0.0,15.0,0.0,125,0.608,1,42.0,196
Low,developer-tools,mainline_delivery_proxy,frontend,main,verification,10,1,0,0,0,0,1,0.0011111111111111111,1,12,2,14,1,-0.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,197,197,34256.0,2,0.01015228426395939,125,38,0.0,16.0,0.0,126,0.6111111111111112,1,42.0,197
Low,developer-tools,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.001388888888888889,1,13,2,15,2,-0.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,198,198,34270.0,2,0.010101010101010102,126,38,0.006666666666666667,17.0,0.0,127,0.6141732283464567,1,42.0,198
Low,developer-tools,mainline_delivery_proxy,frontend,main,verification,10,1,0,0,0,0,1,0.001388888888888889,1,13,2,15,2,-0.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,199,199,34285.0,2,0.010050251256281407,126,38,0.0,18.0,0.0,128,0.609375,1,42.0,199
Low,developer-tools,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.001388888888888889,1,46,8,54,2,-0.0,1,2,0,0,0,0,0,1,1.0,0,0,0,0,0,201,201,34315.0,2,0.009950248756218905,128,39,0.005,15.0,0.0,130,0.6153846153846154,1,42.0,201
Low,developer-tools,mainline_delivery_proxy,frontend,main,verification,10,1,0,0,0,0,1,0.001388888888888889,1,46,8,54,2,-0.0,1,2,0,0,0,0,0,1,1.0,0,0,0,0,0,202,202,34369.0,2,0.009900990099009901,128,39,0.0,16.0,0.0,131,0.6106870229007634,1,42.0,202
Low,developer-tools,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.001388888888888889,1,46,8,54,2,-0.0,1,2,0,0,0,0,0,1,1.0,0,0,0,0,0,203,203,34423.0,2,0.009852216748768473,129,39,0.0,17.0,0.0,132,0.6136363636363636,1,42.0,203
Low,developer-tools,mainline_delivery_proxy,frontend,main,verification,10,1,0,0,0,0,1,0.0011111111111111111,1,1,1,2,1,-0.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,204,204,34477.0,2,0.00980392156862745,130,39,0.024722222222222222,9.0,0.0,133,0.6165413533834586,1,42.0,204
Low,developer-tools,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.0011111111111111111,1,1,1,2,1,-0.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,205,205,34479.0,2,0.00975609756097561,130,39,0.0,10.0,0.0,134,0.6119402985074627,1,42.0,205
Low,developer-tools,mainline_delivery_proxy,frontend,main,other,10,1,0,0,0,0,1,0.0011111111111111111,1,1,1,2,1,-0.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,206,206,34481.0,2,0.009708737864077669,131,39,0.0,11.0,0.0,135,0.6148148148148148,1,42.0,206
Low,frontend-platform,mainline_delivery_proxy,api_backend,main,other,10,1,0,0,0,0,1,3.826111111111111,1,406,144,550,15,1.6895,2,4,0,0,0,0,0,1,1.5,0,0,0,0,0,38,38,8379.0,8,0.21052631578947367,28,17,0.0002777777777777778,4.0,0.0,13,0.8461538461538461,1,42.0,38
High,frontend-platform,explicit_deployment_intent,api_backend,main,deployment,10,1,0,0,0,1,1,3.826388888888889,1,406,144,550,15,1.6895,2,4,0,0,0,0,0,1,1.5,0,0,0,0,0,39,39,8929.0,8,0.20512820512820512,29,17,0.0002777777777777778,5.0,0.0,14,0.8571428571428571,1,42.0,39
Low,observability,explicit_deployment_intent,observability,main,deployment,10,1,0,0,0,1,1,0.41388888888888886,1,36,16,52,2,-0.0,2,3,0,0,0,0,0,0,0.0,1,0,0,0,0,6,6,312.0,0,0.0,0,0,0.058055555555555555,0.0,0.0,6,0.0,1,36.0,6
High,delivery-platform,mainline_delivery_proxy,shared_platform,main,other,10,1,0,0,0,0,1,2.805277777777778,1,2,2,4,1,-0.0,1,3,0,0,0,1,0,0,0.0,0,0,0,0,0,194,194,17056.0,9,0.04639175257731959,137,62,0.27,36.0,0.027777777777777776,109,0.7064220183486238,0,110.13,53
High,developer-tools,mainline_delivery_proxy,shared_platform,main,other,10,1,0,0,0,0,1,0.001388888888888889,1,712,178,890,31,1.2754,1,3,0,0,1,1,0,1,0.2,0,1,0,0,0,211,211,35457.0,2,0.009478672985781991,134,40,0.11833333333333333,0.0,0.0,39,0.6410256410256411,1,42.0,211
High,developer-tools,mainline_delivery_proxy,shared_platform,main,verification,10,1,0,0,0,0,1,0.001388888888888889,1,712,178,890,31,1.2754,1,3,0,0,1,1,0,1,0.2,0,1,0,0,0,212,212,36347.0,2,0.009433962264150943,135,41,0.0,1.0,0.0,40,0.65,1,42.0,212
High,developer-tools,mainline_delivery_proxy,shared_platform,main,other,10,1,0,0,0,0,1,0.001388888888888889,1,712,178,890,31,1.2754,1,3,0,0,1,1,0,1,0.2,0,1,0,0,0,213,213,37237.0,2,0.009389671361502348,136,42,0.0,2.0,0.0,41,0.6585365853658537,1,42.0,213
High,delivery-platform,mainline_delivery_proxy,frontend,main,quality,10,1,0,0,0,0,1,0.0008333333333333334,1,2,1,3,2,-0.0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,197,197,17066.0,9,0.04568527918781726,137,62,0.0,2.0,0.0,2,0.0,0,136.48,56
High,observability,explicit_deployment_intent,frontend,main,deployment,10,1,0,0,0,1,1,0.006666666666666667,1,33,23,56,6,1.4591,1,2,0,0,0,0,0,1,0.2,0,0,0,0,0,47,47,2516.0,7,0.14893617021276595,25,8,0.004166666666666667,2.0,0.0,18,0.8333333333333334,0,141.31,47
High,frontend-platform,explicit_deployment_intent,api_backend,other,deployment,10,1,0,0,0,1,1,0.25027777777777777,1,1689,262,1951,32,1.0092,1,4,0,0,0,0,0,1,0.3333,0,0,0,0,0,53,53,10008.0,8,0.1509433962264151,39,20,0.0011111111111111111,10.0,0.5,18,0.8333333333333334,1,42.0,53
