risk_level,repo_domain,candidate_type,primary_service,branch_type,workflow_kind,hour,day_of_week,is_weekend,is_friday,is_off_hours,is_deployment_intent,run_attempt,commit_age_hours,commit_parent_count,additions,deletions,code_churn,changed_files,file_extension_entropy,service_area_count,service_criticality,is_database_migration,is_infrastructure_change,is_dependency_change,is_config_change,is_security_change,is_test_change,test_to_source_file_ratio,is_docs_only,has_lockfile_change,is_hotfix,is_revert,is_breaking_change,deployments_7d,deployments_30d,recent_change_velocity_7d,past_failed_runs_7d,past_failure_rate_30d,past_incidents_14d,past_rollbacks_30d,time_since_last_deployment_hours,actor_prior_deployments,actor_prior_failure_rate,service_deployments_30d,service_incident_rate_30d,on_call_available,expected_on_call_response_minutes,on_call_load_24h
Medium,observability,mainline_delivery_proxy,shared_platform,main,build,11,1,0,0,0,0,1,0.001388888888888889,1,17,0,17,5,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,107,107,51796.0,7,0.06542056074766354,71,24,0.0,6.0,0.0,33,0.8484848484848485,1,42.0,107
Medium,observability,mainline_delivery_proxy,shared_platform,main,other,11,1,0,0,0,0,1,0.001388888888888889,1,17,0,17,5,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,108,108,51813.0,7,0.06481481481481481,71,24,0.0,7.0,0.0,34,0.8235294117647058,1,42.0,108
Medium,observability,explicit_deployment_intent,shared_platform,main,deployment,11,1,0,0,0,1,1,0.001388888888888889,1,17,0,17,5,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,109,109,51830.0,7,0.06422018348623854,72,25,0.0,8.0,0.0,35,0.8285714285714286,1,42.0,109
Low,observability,mainline_delivery_proxy,shared_platform,main,verification,11,1,0,0,0,0,1,0.001388888888888889,1,17,0,17,5,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,110,110,51847.0,7,0.06363636363636363,72,25,0.0,9.0,0.0,36,0.8055555555555556,1,42.0,110
Low,observability,mainline_delivery_proxy,shared_platform,main,verification,11,1,0,0,0,0,1,0.001388888888888889,1,17,0,17,5,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,111,111,51864.0,7,0.06306306306306306,73,25,0.0,10.0,0.0,37,0.8108108108108109,1,42.0,111
Low,observability,mainline_delivery_proxy,shared_platform,main,verification,11,1,0,0,0,0,1,0.001388888888888889,1,17,0,17,5,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,112,112,51881.0,7,0.0625,74,26,0.0,11.0,0.0,38,0.8157894736842105,1,42.0,112
Medium,observability,mainline_delivery_proxy,shared_platform,main,other,11,1,0,0,0,0,1,0.0022222222222222222,1,17,0,17,5,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,113,113,51898.0,7,0.061946902654867256,75,26,0.0008333333333333334,12.0,0.0,39,0.8205128205128205,1,42.0,113
Low,analytics,mainline_delivery_proxy,api_backend,main,other,11,1,0,0,0,0,1,0.30527777777777776,1,48,3,51,2,-0.0,3,4,0,0,0,0,0,1,1.0,0,0,0,0,0,1,1,51.0,0,0.0,1,0,0.22666666666666666,0.0,0.0,1,1.0,1,21.0,1
Low,analytics,mainline_delivery_proxy,api_backend,main,other,11,1,0,0,0,0,1,0.30527777777777776,1,48,3,51,2,-0.0,3,4,0,0,0,0,0,1,1.0,0,0,0,0,0,2,2,102.0,0,0.0,1,0,0.0,1.0,0.0,2,0.5,1,24.0,2
Low,analytics,mainline_delivery_proxy,api_backend,main,verification,11,1,0,0,0,0,1,0.30527777777777776,1,48,3,51,2,-0.0,3,4,0,0,0,0,0,1,1.0,0,0,0,0,0,3,3,153.0,0,0.0,1,0,0.0,2.0,0.0,3,0.3333333333333333,1,27.0,3
Low,analytics,mainline_delivery_proxy,api_backend,main,other,11,1,0,0,0,0,1,0.30527777777777776,1,48,3,51,2,-0.0,3,4,0,0,0,0,0,1,1.0,0,0,0,0,0,4,4,204.0,0,0.0,1,0,0.0,3.0,0.0,4,0.25,1,30.0,4
Low,analytics,mainline_delivery_proxy,api_backend,main,other,11,1,0,0,0,0,1,0.30527777777777776,1,48,3,51,2,-0.0,3,4,0,0,0,0,0,1,1.0,0,0,0,0,0,5,5,255.0,0,0.0,1,0,0.0,4.0,0.0,5,0.2,1,33.0,5
Low,analytics,mainline_delivery_proxy,api_backend,main,verification,11,1,0,0,0,0,1,0.30527777777777776,1,48,3,51,2,-0.0,3,4,0,0,0,0,0,1,1.0,0,0,0,0,0,6,6,306.0,0,0.0,1,0,0.0,5.0,0.0,6,0.16666666666666666,1,36.0,6
Low,analytics,mainline_delivery_proxy,api_backend,main,verification,11,1,0,0,0,0,1,0.30527777777777776,1,48,3,51,2,-0.0,3,4,0,0,0,0,0,1,1.0,0,0,0,0,0,7,7,357.0,0,0.0,1,0,0.0,6.0,0.0,7,0.14285714285714285,0,126.69,7
Medium,observability,explicit_deployment_intent,shared_platform,main,deployment,11,1,0,0,0,1,1,0.006111111111111111,1,17,0,17,5,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,114,114,51915.0,7,0.06140350877192982,76,27,0.0038888888888888888,5.0,0.0,40,0.825,1,42.0,114
Medium,observability,explicit_deployment_intent,shared_platform,main,deployment,11,1,0,0,0,1,1,0.008055555555555555,1,17,0,17,5,-0.0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,0,115,115,51932.0,7,0.06086956521739131,77,27,0.0019444444444444444,6.0,0.0,41,0.8292682926829268,1,42.0,115
High,observability,mainline_delivery_proxy,shared_platform,main,verification,11,1,0,0,0,0,1,0.0011111111111111111,1,340,2,342,13,0.9913,1,3,0,0,0,1,0,1,0.5,0,0,0,0,0,116,116,51949.0,7,0.0603448275862069,77,27,0.005833333333333334,0.0,0.0,42,0.8095238095238095,1,42.0,116
Medium,observability,mainline_delivery_proxy,shared_platform,main,verification,11,1,0,0,0,0,1,0.0011111111111111111,1,340,2,342,13,0.9913,1,3,0,0,0,1,0,1,0.5,0,0,0,0,0,117,117,52291.0,7,0.05982905982905983,78,28,0.0,1.0,0.0,43,0.813953488372093,1,42.0,117
High,observability,mainline_delivery_proxy,shared_platform,main,verification,11,1,0,0,0,0,1,0.0011111111111111111,1,340,2,342,13,0.9913,1,3,0,0,0,1,0,1,0.5,0,0,0,0,0,118,118,52633.0,7,0.059322033898305086,79,28,0.0,2.0,0.0,44,0.8181818181818182,1,42.0,118
Medium,observability,mainline_delivery_proxy,shared_platform,main,build,11,1,0,0,0,0,1,0.0011111111111111111,1,340,2,342,13,0.9913,1,3,0,0,0,1,0,1,0.5,0,0,0,0,0,119,119,52975.0,7,0.058823529411764705,80,29,0.0,3.0,0.0,45,0.8222222222222222,1,42.0,119
Medium,observability,mainline_delivery_proxy,shared_platform,main,verification,11,1,0,0,0,0,1,0.0011111111111111111,1,340,2,342,13,0.9913,1,3,0,0,0,1,0,1,0.5,0,0,0,0,0,120,120,53317.0,7,0.058333333333333334,80,29,0.0,4.0,0.0,46,0.8043478260869565,1,42.0,120
Medium,observability,mainline_delivery_proxy,shared_platform,main,verification,11,1,0,0,0,0,1,0.0011111111111111111,1,340,2,342,13,0.9913,1,3,0,0,0,1,0,1,0.5,0,0,0,0,0,121,121,53659.0,7,0.05785123966942149,80,29,0.0,5.0,0.0,47,0.7872340425531915,1,42.0,121
High,observability,mainline_delivery_proxy,shared_platform,main,other,11,1,0,0,0,0,1,0.0011111111111111111,1,340,2,342,13,0.9913,1,3,0,0,0,1,0,1,0.5,0,0,0,0,0,122,122,54001.0,7,0.05737704918032787,81,29,0.0,6.0,0.0,48,0.7916666666666666,1,42.0,122
High,observability,mainline_delivery_proxy,shared_platform,main,other,11,1,0,0,0,0,1,0.0011111111111111111,1,340,2,342,13,0.9913,1,3,0,0,0,1,0,1,0.5,0,0,0,0,0,123,123,54343.0,7,0.056910569105691054,82,30,0.0,7.0,0.0,49,0.7959183673469388,0,140.17,123
Medium,observability,explicit_deployment_intent,shared_platform,main,deployment,11,1,0,0,0,1,1,0.0011111111111111111,1,340,2,342,13,0.9913,1,3,0,0,0,1,0,1,0.5,0,0,0,0,0,124,124,54685.0,7,0.056451612903225805,83,30,0.0,8.0,0.0,50,0.8,1,42.0,124
High,observability,mainline_delivery_proxy,shared_platform,main,other,11,1,0,0,0,0,1,0.0011111111111111111,1,340,2,342,13,0.9913,1,3,0,0,0,1,0,1,0.5,0,0,0,0,0,125,125,55027.0,7,0.056,84,31,0.0,9.0,0.0,51,0.803921568627451,0,136.8,125
High,observability,mainline_delivery_proxy,shared_platform,main,other,11,1,0,0,0,0,1,0.0022222222222222222,1,340,2,342,13,0.9913,1,3,0,0,0,1,0,1,0.5,0,0,0,0,0,126,126,55369.0,7,0.05555555555555555,85,32,0.0011111111111111111,10.0,0.0,52,0.8076923076923077,0,130.97,126
Low,analytics,explicit_deployment_intent,api_backend,main,deployment,11,1,0,0,0,1,1,0.32166666666666666,1,48,3,51,2,-0.0,3,4,0,0,0,0,0,1,1.0,0,0,0,0,0,8,8,408.0,0,0.0,1,0,0.01638888888888889,0.0,0.0,8,0.125,0,110.03,8
Low,analytics,mainline_delivery_proxy,api_backend,main,build,11,1,0,0,0,0,1,0.3227777777777778,1,48,3,51,2,-0.0,3,4,0,0,0,0,0,1,1.0,0,0,0,0,0,9,9,459.0,0,0.0,1,0,0.0011111111111111111,1.0,0.0,9,0.1111111111111111,1,42.0,9
Medium,observability,explicit_deployment_intent,shared_platform,main,deployment,11,1,0,0,0,1,1,0.0077777777777777776,1,340,2,342,13,0.9913,1,3,0,0,0,1,0,1,0.5,0,0,0,0,0,127,127,55711.0,7,0.05511811023622047,86,33,0.005555555555555556,7.0,0.0,53,0.8113207547169812,1,42.0,127
High,observability,mainline_delivery_proxy,identity_security,main,other,11,1,0,0,0,0,1,0.0011111111111111111,1,42,4,46,2,-0.0,2,5,0,0,0,0,1,0,0.0,0,0,0,0,0,128,128,56053.0,7,0.0546875,87,33,0.0016666666666666668,13.0,0.0,0,0.0,1,42.0,128
High,observability,mainline_delivery_proxy,identity_security,main,other,11,1,0,0,0,0,1,0.0011111111111111111,1,42,4,46,2,-0.0,2,5,0,0,0,0,1,0,0.0,0,0,0,0,0,129,129,56099.0,7,0.05426356589147287,88,34,0.0,14.0,0.0,1,1.0,1,42.0,129
High,observability,mainline_delivery_proxy,identity_security,main,verification,11,1,0,0,0,0,1,0.0011111111111111111,1,42,4,46,2,-0.0,2,5,0,0,0,0,1,0,0.0,0,0,0,0,0,130,130,56145.0,7,0.05384615384615385,89,35,0.0,15.0,0.0,2,1.0,1,42.0,130
Low,analytics,mainline_delivery_proxy,api_backend,main,other,11,1,0,0,0,0,1,0.32555555555555554,1,48,3,51,2,-0.0,3,4,0,0,0,0,0,1,1.0,0,0,0,0,0,10,10,510.0,0,0.0,2,0,0.002777777777777778,2.0,0.0,10,0.2,1,42.0,10
High,observability,mainline_delivery_proxy,identity_security,main,other,11,1,0,0,0,0,1,0.0022222222222222222,1,42,4,46,2,-0.0,2,5,0,0,0,0,1,0,0.0,0,0,0,0,0,131,131,56191.0,7,0.05343511450381679,89,35,0.0011111111111111111,16.0,0.0,3,0.6666666666666666,1,42.0,131
High,observability,explicit_deployment_intent,identity_security,main,deployment,11,1,0,0,0,1,1,0.008055555555555555,1,42,4,46,2,-0.0,2,5,0,0,0,0,1,0,0.0,0,0,0,0,0,132,132,56237.0,7,0.05303030303030303,90,36,0.005833333333333334,8.0,0.0,4,0.75,0,107.4,132
Low,analytics,mainline_delivery_proxy,identity_security,main,other,11,1,0,0,0,0,1,0.001388888888888889,1,229,38,267,10,0.7219,4,5,0,0,0,0,1,1,2.3333,0,0,0,0,1,11,11,561.0,0,0.0,2,0,0.006388888888888889,0.0,0.0,0,0.0,1,42.0,11
Medium,analytics,mainline_delivery_proxy,identity_security,main,build,11,1,0,0,0,0,1,0.001388888888888889,1,229,38,267,10,0.7219,4,5,0,0,0,0,1,1,2.3333,0,0,0,0,1,12,12,828.0,0,0.0,3,1,0.0,1.0,0.0,1,1.0,1,42.0,12
High,developer-platform,mainline_delivery_proxy,database,main,other,11,1,0,0,0,0,1,0.22194444444444444,2,4420,883,5303,300,0.9626,6,5,1,1,1,1,1,0,0.0,0,0,0,0,0,92,92,142127.0,6,0.06521739130434782,66,31,0.08055555555555556,3.0,0.0,26,0.9615384615384616,1,42.0,92
Low,frontend-platform,mainline_delivery_proxy,documentation,main,verification,11,1,0,0,0,0,1,0.4102777777777778,1,89,0,89,3,0.9183,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,64,64,14594.0,12,0.1875,47,22,0.05361111111111111,20.0,0.45,15,0.6666666666666666,1,42.0,64
High,developer-platform,mainline_delivery_proxy,database,main,other,11,1,0,0,0,0,1,0.22694444444444445,2,4420,883,5303,300,0.9626,6,5,1,1,1,1,1,0,0.0,0,0,0,0,0,93,93,147430.0,6,0.06451612903225806,67,32,0.005,1.0,0.0,27,0.9629629629629629,1,42.0,93
Low,analytics,explicit_deployment_intent,identity_security,main,deployment,11,1,0,0,0,1,1,0.035555555555555556,1,229,38,267,10,0.7219,4,5,0,0,0,0,1,1,2.3333,0,0,0,0,1,13,13,1095.0,0,0.0,4,1,0.034166666666666665,0.0,0.0,2,1.0,1,42.0,13
Medium,analytics,mainline_delivery_proxy,identity_security,main,build,11,1,0,0,0,0,1,0.04583333333333333,1,229,38,267,10,0.7219,4,5,0,0,0,0,1,1,2.3333,0,0,0,0,1,14,14,1362.0,0,0.0,4,1,0.010277777777777778,3.0,0.0,3,0.6666666666666666,1,42.0,14
Low,frontend-platform,mainline_delivery_proxy,documentation,main,verification,11,1,0,0,0,0,1,0.010555555555555556,1,1,1,2,1,-0.0,1,1,0,0,0,0,0,0,0.0,1,0,0,0,0,65,65,14683.0,12,0.18461538461538463,48,22,0.04527777777777778,21.0,0.42857142857142855,16,0.6875,1,42.0,65
Medium,analytics,mainline_delivery_proxy,identity_security,main,other,11,1,0,0,0,0,1,0.05333333333333334,1,229,38,267,10,0.7219,4,5,0,0,0,0,1,1,2.3333,0,0,0,0,1,15,15,1629.0,0,0.0,4,1,0.0075,0.0,0.0,4,0.5,0,110.69,15
Low,frontend-platform,explicit_deployment_intent,documentation,main,deployment,11,1,0,0,0,1,1,0.015555555555555555,1,1,1,2,1,-0.0,1,1,0,0,0,0,0,0,0.0,1,0,0,0,0,66,66,14685.0,12,0.18181818181818182,49,22,0.005,22.0,0.4090909090909091,17,0.7058823529411765,1,42.0,66
Low,frontend-platform,mainline_delivery_proxy,documentation,main,verification,11,1,0,0,0,0,1,0.015555555555555555,1,1,1,2,1,-0.0,1,1,0,0,0,0,0,0,0.0,1,0,0,0,0,67,67,14687.0,12,0.1791044776119403,49,22,0.0,23.0,0.391304347826087,18,0.6666666666666666,1,42.0,67
Low,frontend-platform,mainline_delivery_proxy,documentation,main,other,11,1,0,0,0,0,1,0.015555555555555555,1,1,1,2,1,-0.0,1,1,0,0,0,0,0,0,0.0,1,0,0,0,0,68,68,14689.0,12,0.17647058823529413,49,22,0.0,24.0,0.375,19,0.631578947368421,1,42.0,68
